id,price_doc
30474,5576706.5
30475,7919774.5
30476,5324036.0
30477,5696924.0
30478,5314022.5
30479,8355795.5
30480,4705687.5
30481,4611041.5
30482,4618510.0
30483,4945657.0
30484,6422871.0
30485,5304898.5
30486,4255266.0
30487,3879384.8
30488,5931868.5
30489,6758513.0
30490,23463236.0
30491,19107228.0
30492,5673242.0
30493,14304621.0
30494,6899671.5
30495,9680449.0
30496,8469713.0
30497,7965373.5
30498,4384146.0
30499,7417743.0
30500,11423208.0
30501,7137371.0
30502,3422732.0
30503,6037533.5
30504,5474515.5
30505,13270756.0
30506,3603738.8
30507,5295865.5
30508,5809740.0
30509,8500309.0
30510,9391476.0
30511,6483298.0
30512,6368027.5
30513,4716195.5
30514,3192245.2
30515,10119552.0
30516,6144325.0
30517,10081100.0
30518,7092844.5
30519,4452787.0
30520,6352312.0
30521,5735656.5
30522,6819372.5
30523,6373508.0
30524,9150156.0
30525,10717713.0
30526,5289868.5
30527,5756507.5
30528,6103042.0
30529,6426443.0
30530,5985050.0
30531,15458401.0
30532,4944827.0
30533,10616291.0
30534,7093298.0
30535,9733048.0
30536,6161294.5
30537,9912983.0
30538,4698212.0
30539,10610299.0
30540,9817134.0
30541,5429007.0
30542,2329015.0
30543,5301095.0
30544,6872339.5
30545,8239323.5
30546,4619902.5
30547,9683330.0
30548,4800696.0
30549,5510038.5
30550,12497219.0
30551,5534986.5
30552,2095077.1
30553,6910444.5
30554,12255174.0
30555,6786770.5
30556,7616147.5
30557,7259454.0
30558,9723937.0
30559,5854921.0
30560,5784463.5
30561,6749984.5
30562,12122728.0
30563,5162221.0
30564,6854483.5
30565,6833493.0
30566,7632711.0
30567,2198385.5
30568,9564932.0
30569,7910233.0
30570,6261246.0
30571,6912949.5
30572,5450463.5
30573,6396208.0
30574,6250447.5
30575,6886767.0
30576,4726074.0
30577,4458570.5
30578,3450353.5
30579,6793576.5
30580,4674235.5
30581,5444188.0
30582,11339675.0
30583,7105498.5
30584,4160912.8
30585,3036832.2
30586,9100048.0
30587,6390117.0
30588,7225355.0
30589,7128276.0
30590,14157639.0
30591,5357371.5
30592,7249436.0
30593,8350108.0
30594,8676141.0
30595,6035824.0
30596,7517753.0
30597,6396208.0
30598,9733048.0
30599,12367534.0
30600,5515753.5
30601,5944406.5
30602,2017956.1
30603,13202892.0
30604,4498848.0
30605,6551731.0
30606,15852750.0
30607,7062780.5
30608,8460486.0
30609,6848387.0
30610,3263188.5
30611,5868701.0
30612,6625586.0
30613,7819694.5
30614,18891972.0
30615,7274486.0
30616,6007082.5
30617,9423433.0
30618,4877147.0
30619,4744472.0
30620,3062010.8
30621,8225051.0
30622,7977339.0
30623,5537008.5
30624,7039983.5
30625,7384696.0
30626,6647021.5
30627,9399863.0
30628,6341429.0
30629,4984560.0
30630,5045168.5
30631,6452635.5
30632,3943626.8
30633,5815050.5
30634,10575265.0
30635,9817134.0
30636,5649168.0
30637,10216600.0
30638,6111779.0
30639,7811152.5
30640,4970959.5
30641,8098259.0
30642,6226097.0
