id,price_doc
30474,5557105.5
30475,8526842.0
30476,5470528.0
30477,5718724.5
30478,5378950.0
30479,7473932.0
30480,4786848.0
30481,4555935.0
30482,4957793.0
30483,4682284.0
30484,6237068.0
30485,5368076.0
30486,4024918.5
30487,3718002.5
30488,6041738.5
30489,6763407.0
30490,20033220.0
30491,19127212.0
30492,5395498.5
30493,13933255.0
30494,7166932.5
30495,9493267.0
30496,8665012.0
30497,8430001.0
30498,4675167.0
30499,8174090.0
30500,10663860.0
30501,6519265.0
30502,3416858.2
30503,5878772.5
30504,5574452.0
30505,12520433.0
30506,3242964.2
30507,5217934.0
30508,5973919.0
30509,7300207.0
30510,9060007.0
30511,6389081.0
30512,6276551.0
30513,4805248.5
30514,3473931.2
30515,9312332.0
30516,6327782.0
30517,9975498.0
30518,6877952.0
30519,4463339.5
30520,6101727.0
30521,6002862.0
30522,8175002.0
30523,6074386.5
30524,9077997.0
30525,9637082.0
30526,5356181.5
30527,5754399.5
30528,6027282.0
30529,6524483.0
30530,5829214.5
30531,13971443.0
30532,5088226.0
30533,9152198.0
30534,7099788.0
30535,9369201.0
30536,6285644.0
30537,11863110.0
30538,4785305.5
30539,11633968.0
30540,9369201.0
30541,6234778.0
30542,2299454.5
30543,5108482.0
30544,7301161.0
30545,7988012.5
30546,4544540.0
30547,8862531.0
30548,4763949.5
30549,5346546.0
30550,11542595.0
30551,5402377.5
30552,2138196.5
30553,6664153.0
30554,12552786.0
30555,6683138.0
30556,7949937.5
30557,7632332.5
30558,10073431.0
30559,6462156.0
30560,5677463.5
30561,6850477.5
30562,11021187.0
30563,4662815.5
30564,6425585.0
30565,6388362.0
30566,7935666.5
30567,2226131.0
30568,9305940.0
30569,8710273.0
30570,6065425.5
30571,6386815.0
30572,5363982.0
30573,6505961.0
30574,6216319.5
30575,6585251.0
30576,4542551.0
30577,4416635.5
30578,3203330.8
30579,6841696.0
30580,4900711.0
30581,5109890.0
30582,10838942.0
30583,7278441.5
30584,4143706.8
30585,2640328.2
30586,8916092.0
30587,6718720.5
30588,7572128.5
30589,7110514.5
30590,13162887.0
30591,5208398.0
30592,6763581.0
30593,8653112.0
30594,9572104.0
30595,5643272.0
30596,6650369.5
30597,6505961.0
30598,9383794.0
30599,11824346.0
30600,6371715.0
30601,5888508.0
30602,2228017.0
30603,12040186.0
30604,4517020.0
30605,6729083.0
30606,13272427.0
30607,6955504.0
30608,8627938.0
30609,6777618.5
30610,3254030.2
30611,5986471.5
30612,7319929.0
30613,7712702.5
30614,16944800.0
30615,7134342.5
30616,6054728.0
30617,9138261.0
30618,4841450.0
30619,4478711.0
30620,2907478.8
30621,7911078.0
30622,7912330.5
30623,5875566.5
30624,7306691.5
30625,8141360.5
30626,6837828.0
30627,7537265.0
30628,6505961.0
30629,5207802.0
30630,4418797.0
30631,6345494.0
30632,4000762.8
30633,5688465.5
30634,10887012.0
30635,9369201.0
30636,5557943.0
30637,9521592.0
30638,5842170.5
30639,7356151.0
30640,4871968.0
30641,8260149.0
30642,6030294.5
30643,7557620.5
30644,9383794.0
30645,7160189.5
30646,5140620.0
30647,5136743.5
30648,22693640.0
30649,2774920.5
30650,4797414.0
30651,3302148.5
30652,4931579.0
30653,6593357.0
30654,4692002.0
30655,10075179.0
30656,4248206.5
30657,6203711.0
30658,7736305.5
30659,5287039.5
30660,7805188.0
30661,6618866.0
30662,8294978.0
30663,12056663.0
30664,11764304.0
30665,6770602.5
30666,2672272.0
30667,4199086.0
30668,8045981.0
30669,4903548.5
30670,2844838.5
30671,7772757.0
30672,11416500.0
30673,10835966.0
30674,12078138.0
30675,2280461.2
30676,6927198.0
30677,4455837.5
30678,16613381.0
30679,5791214.0
30680,5806090.0
30681,2578729.8
30682,7564550.0
30683,9547962.0
30684,5071759.0
30685,7238942.0
30686,9199873.0
30687,5316831.0
30688,5026530.0
30689,11643980.0
30690,22693640.0
30691,4764690.5
30692,6560603.5
30693,9566519.0
30694,5659953.0
30695,6236169.5
30696,6483415.5
30697,11230674.0
30698,7364434.0
30699,5845921.5
30700,5439517.0
30701,9383794.0
30702,6039699.0
30703,3905611.2
30704,11002598.0
30705,7980063.0
30706,22389672.0
30707,3707221.2
30708,13756987.0
30709,5958261.0
30710,6152152.5
30711,4972192.5
30712,4440637.5
30713,5869966.0
30714,6863131.0
30715,4112840.8
30716,9528677.0
30717,6302312.5
30718,9892772.0
30719,13816100.0
30720,6966052.0
30721,3941243.0
30722,6838343.0
30723,6845866.5
30724,13773817.0
30725,6283606.5
30726,11442638.0
30727,9521592.0
30728,10998192.0
30729,3703090.8
30730,6039491.5
30731,6820549.5
30732,4963101.0
30733,11137008.0
30734,6592282.0
30735,6059638.0
30736,6349580.0
30737,6382327.5
30738,6127735.5
30739,4426541.0
30740,7145230.0
30741,11005894.0
30742,4752337.5
30743,5365537.0
30744,9646112.0
30745,7137588.5
30746,6197029.0
30747,12720391.0
30748,16563043.0
30749,5300372.5
30750,6313490.0
30751,3821754.5
30752,7200206.5
30753,9594898.0
30754,5301752.5
30755,4332094.0
30756,10294216.0
30757,5520984.5
30758,9489700.0
30759,6691161.0
30760,4044067.8
30761,8934869.0
30762,7151795.5
30763,11098182.0
30764,6770809.0
30765,5487677.5
30766,3787712.2
30767,9169392.0
30768,4643751.0
30769,6903554.5
30770,6770602.5
30771,3378738.8
30772,7669552.0
30773,8272912.5
30774,6056483.5
30775,9893999.0
30776,5502597.5
30777,6646299.0
30778,9007626.0
30779,6300185.5
30780,7326606.0
30781,6449940.5
30782,4970485.5
30783,5891091.5
30784,3764075.8
30785,5282155.5
30786,4761061.0
30787,6831088.5
30788,6004912.0
30789,7173599.5
30790,6688481.5
30791,10082100.0
30792,6711080.5
30793,10108634.0
30794,12931556.0
30795,9865187.0
30796,10422834.0
30797,15492996.0
30798,3088773.5
30799,9837321.0
30800,12179974.0
30801,6741705.0
30802,19334780.0
30803,2748606.2
30804,3780379.5
30805,11259930.0
30806,6592282.0
30807,5994652.5
30808,9520920.0
30809,5478140.0
30810,10845663.0
30811,4675100.5
30812,5346413.5
30813,5291549.0
30814,2934194.8
30815,3947009.2
30816,8077249.0
30817,2228017.0
30818,7347807.5
30819,7773654.0
30820,4843167.5
30821,19527168.0
30822,9251961.0
30823,5994527.0
30824,4182204.8
30825,5834770.5
30826,9094738.0
30827,5735153.5
30828,5884398.5
30829,5647886.0
30830,9286737.0
30831,5428748.0
30832,5756491.0
30833,5374381.5
30834,4471652.0
30835,7541536.0
30836,7306691.5
30837,5818184.5
30838,4472551.5
30839,5894767.0
30840,11573811.0
30841,9716521.0
30842,6714685.0
30843,4963446.5
30844,9327958.0
30845,8630695.0
30846,4807916.5
30847,6068735.0
30848,8496394.0
30849,4728427.5
30850,4386961.0
30851,4900795.0
30852,6355366.0
30853,4170634.2
30854,6065165.0
30855,6314622.0
30856,7757775.5
30857,2554936.0
30858,4816259.5
30859,6676048.5
30860,5717530.5
30861,7712739.5
30862,6610426.0
30863,5196416.5
30864,6066461.0
30865,9918392.0
30866,7061325.5
30867,5490535.5
30868,8252275.5
30869,5528171.0
30870,6622155.5
30871,7951067.0
30872,4744476.5
30873,4232964.5
30874,4789519.5
30875,6156742.5
30876,5468436.5
30877,9368468.0
30878,6074207.0
30879,13644177.0
30880,6867406.0
30881,2210895.5
30882,7777435.5
30883,3531364.5
30884,6143463.5
30885,4952897.5
30886,8068818.5
30887,5868376.5
30888,4609195.0
30889,5047806.0
30890,7064869.0
30891,3764923.0
30892,3807849.8
30893,4832077.0
30894,5808970.0
30895,4636516.0
30896,6059303.0
30897,8037184.5
30898,6667827.5
30899,6480176.5
30900,3301465.0
30901,6155938.0
30902,2210895.5
30903,6799701.5
30904,7282899.0
30905,6143463.5
30906,5907176.0
30907,10691538.0
30908,4078165.5
30909,12015180.0
30910,7283093.5
30911,3963784.0
30912,6689495.5
30913,15420148.0
30914,5601070.0
30915,9193418.0
30916,5684837.5
30917,8776814.0
30918,6706819.5
30919,4268744.0
30920,4816912.0
30921,4539532.5
30922,5880898.0
30923,3533837.2
30924,5772626.0
30925,15797784.0
30926,6321816.5
30927,7616685.0
30928,4800805.5
30929,5772626.0
30930,10975895.0
30931,10877796.0
30932,4637126.0
30933,4856553.0
30934,10490486.0
30935,6667827.5
30936,6592282.0
30937,8938568.0
30938,4287041.5
30939,10539422.0
30940,6631003.0
30941,6538535.5
30942,3792631.8
30943,6496450.5
30944,5464943.5
30945,3868279.5
30946,12921965.0
30947,6020130.0
30948,7481263.0
30949,6601077.0
30950,6376122.0
30951,15613139.0
30952,8001889.0
30953,9516218.0
30954,4807229.0
30955,6359537.0
30956,6523357.0
30957,5699293.0
30958,25657748.0
30959,8227255.5
30960,7777369.0
30961,7289250.0
30962,10920433.0
30963,3959786.5
30964,4372067.0
30965,7245641.5
30966,11449843.0
30967,12126382.0
30968,3673912.0
30969,3669832.5
30970,6401260.5
30971,9921495.0
30972,3757799.0
30973,5492127.5
30974,5418796.5
30975,7347737.5
30976,5586549.0
30977,5995619.0
30978,7673202.5
30979,3294492.2
30980,7224473.0
30981,6594684.0
30982,6957083.0
30983,4379842.0
30984,6143463.5
30985,3994118.0
